document_id,esn,equip_type,technology_code,is_primary_esn,is_active,source_region_count,created_at,updated_at
5f1ac3d0-eed1-4135-9ac3-d0eed11135f7,GG10631,Generator,null,true,true,3,2026-08-19T19:20:35.937Z,2026-08-19T19:20:35.937Z
5f1ac3d0-eed1-4135-9ac3-d0eed11135f7,GG10630,Generator,null,false,true,1,2026-08-19T19:20:35.937Z,2026-08-19T19:20:35.937Z
5f1ac3d0-eed1-4135-9ac3-d0eed11135f7,370T020,Steam Turbine,null,false,true,2,2026-08-19T19:20:35.937Z,2026-08-19T19:20:35.937Z
5f1ac3d0-eed1-4135-9ac3-d0eed11135f7,370T021,Steam Turbine,null,false,true,1,2026-08-19T19:20:35.937Z,2026-08-19T19:20:35.937Z
5f1ac3d0-eed1-4135-9ac3-d0eed11135f7,899035,Gas Turbine,null,false,true,1,2026-08-19T19:20:35.937Z,2026-08-19T19:20:35.937Z
5f1ac3d0-eed1-4135-9ac3-d0eed11135f7,899034,Gas Turbine,null,false,true,1,2026-08-19T19:20:35.937Z,2026-08-19T19:20:35.937Z
09aee7cd-b42f-40c5-aee7-cdb42f60c5ec,850282,Gas Turbine,null,false,true,7,2026-08-19T19:19:58.811Z,2026-08-19T19:19:58.811Z
09aee7cd-b42f-40c5-aee7-cdb42f60c5ec,850284,Gas Turbine,null,true,true,19,2026-08-19T19:19:58.811Z,2026-08-19T19:19:58.811Z
09aee7cd-b42f-40c5-aee7-cdb42f60c5ec,850283,Gas Turbine,null,false,true,11,2026-08-19T19:19:58.811Z,2026-08-19T19:19:58.811Z
c067602d-4b8f-4dd9-99e4-670db03c6d06,819733,Gas Turbine,null,false,true,112,2026-08-19T19:19:21.793Z,2026-08-19T19:19:21.793Z
c067602d-4b8f-4dd9-99e4-670db03c6d06,804867,Gas Turbine,null,true,true,125,2026-08-19T19:19:21.793Z,2026-08-19T19:19:21.793Z
d633b55c-0a89-4448-b945-4d5c3e5ecedc,818070,Generator,null,true,true,12,2026-08-19T19:17:30.406Z,2026-08-19T19:17:30.406Z
3d156a24-2bb9-4ccd-a81e-c122c39aa3ac,170X537,Steam Turbine,null,false,true,2,2026-08-19T19:10:48.368Z,2026-08-19T19:10:48.368Z
3d156a24-2bb9-4ccd-a81e-c122c39aa3ac,180X537,Generator,null,true,true,8,2026-08-19T19:10:48.368Z,2026-08-19T19:10:48.368Z
3d156a24-2bb9-4ccd-a81e-c122c39aa3ac,122827,Steam Turbine,null,false,true,4,2026-08-19T19:10:48.368Z,2026-08-19T19:10:48.368Z
3d156a24-2bb9-4ccd-a81e-c122c39aa3ac,122826,Steam Turbine,null,false,true,6,2026-08-19T19:10:48.368Z,2026-08-19T19:10:48.368Z
111adf26-dcec-4b33-9adf-26dcec6b334e,810347,Gas Turbine,null,true,true,1,2026-08-19T19:09:47.067Z,2026-08-19T19:09:47.067Z
111adf26-dcec-4b33-9adf-26dcec6b334e,810348,Gas Turbine,null,false,true,1,2026-08-19T19:09:47.067Z,2026-08-19T19:09:47.067Z
111adf26-dcec-4b33-9adf-26dcec6b334e,810349,Gas Turbine,null,false,true,1,2026-08-19T19:09:47.067Z,2026-08-19T19:09:47.067Z
111adf26-dcec-4b33-9adf-26dcec6b334e,810350,Gas Turbine,null,false,true,1,2026-08-19T19:09:47.067Z,2026-08-19T19:09:47.067Z
