document_id,chunk_index,section_1,section_2,section_3,chunk_head
27314604-ed52-402f-921f-34737a048841,0,null,null,null,Alliant Riverside 2023 Fall CT1 HGPI Work Scope Outage Start Date: 19 Sep 2023 Outage End Date: 19 Oct 2023 ESN/SY: 298250 | SY0084018 
27314604-ed52-402f-921f-34737a048841,1,338X447 | SY0084246,null,null,"Oracle Project ID: A-1493018 | EV-118734 | C-10374900 Report Issued: 03 May 2024 Prepared By Shadad Hassan Outage Manager ( OM ) Approved By Christopher Wheeler Customer Service Leader (GP) © 2024, GE Vernova. GE Vernova"
27314604-ed52-402f-921f-34737a048841,2,338X447 | SY0084246,3.3.9 Inner and Outer Crossfire Tubes and,null,Hardware __________ 58 3.3.10 Transition Pieces and Hardware __________ 64 3.4 Turbine Section __________ 72 3.4.1 Turbine Clearances __________ 72 3.4.2 Turbine Casing __________ 74 3.4.3 Stage 1 Nozzles __________ 83 3
27314604-ed52-402f-921f-34737a048841,3,338X447 | SY0084246,3.2.2 Armature Insulation Resistance with,null,Polarization Index (PI) Test __________ 227 3.2.3 DC Leakage Test __________ 229 3.2.4 Resistance Test on RTDs __________ 232 3.3 Field Testing __________ 236 3.3.1 Winding Copper Resistance __________ 236 3.3.2 Pressure
27314604-ed52-402f-921f-34737a048841,4,1 Summary,1.1 Site Personnel,null,Name Category Role Shadad Hassan FieldCore Outage Manager/Field Engineer Scott Buffa FieldCore Nightshift FE Lead Steven Jupin APM DS Craft Supervisor Dan Dingledine APM NS Craft Supervisior Matthew (Dylan) Callahan Fiel
27314604-ed52-402f-921f-34737a048841,5,1 Summary,1.1 Site Personnel,null,Name Category Role Michael Gallagher FieldCore Service Manager Sandy Froeschner Customer Alliant Project Manager Clem Ordunez Customer Alliant Engineer Lance Tripp Customer Owner Engineer Kerry O'Brien Customer Owner Eng
27314604-ed52-402f-921f-34737a048841,6,1 Summary,1.2 Executive Summary,null,"Executive Summary General Electric (GE) mobilized to Alliant Riverside Energy Center on September 19, 2023. The planned outage work scope encompassed an extended HGPI with Inlet Bellmouth removal. Work on the unit commen"
27314604-ed52-402f-921f-34737a048841,7,1 Summary,1.2 Executive Summary,null,"ration of the outage. FME training was held with all personnel entering the turbine compartment while designated as an FME GEGEGE Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 zone to review the FME"
27314604-ed52-402f-921f-34737a048841,8,1 Summary,1603R2   - R0 EROSION AND WATER INGESTION RECOMMENDATION,null,"5R1   - PROPER USE AND CARE OF FLEXIBLE METAL HOSES 1937        - F-CLASS TURBINE WHEEL INSPECTION AND MAINTENANCE RECOMMENDATIONS 1509R3   - F-CLASS FRONT END (R0, S0, AND R1) COMPRESSOR INSPECTIONS 1638R2   - F-CLASS R"
27314604-ed52-402f-921f-34737a048841,9,1 Summary,1858        - STAGE 2 BUCKET INSPECTION RECOMMENDATIONS,null,"## 1781R1   - F-CLASS BEARING#2 LABYRINTH SEAL MAINTENANCE INSPECTIONS 1870R2   - FIRST ROW COMPRESSOR BLADE STAKING INSPECTIONS GEGEGE Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447"
