document_id,chunk_index,section_1,section_2,section_3,chunk_head
27314604-ed52-402f-921f-34737a048841,0,null,null,null,Alliant Riverside 2023 Fall CT1 HGPI Work Scope Outage Start Date: 19 Sep 2023 Outage End Date: 19 Oct 2023 ESN/SY: 298250 | SY0084018 
27314604-ed52-402f-921f-34737a048841,1,338X447 | SY0084246,null,null,"Oracle Project ID: A-1493018 | EV-118734 | C-10374900 Report Issued: 03 May 2024 Prepared By Shadad Hassan Outage Manager ( OM ) Approved By Christopher Wheeler Customer Service Leader (GP) © 2024, GE Vernova. GE Vernova"
27314604-ed52-402f-921f-34737a048841,2,1.1 Site Personnel __________,null,null,The information contained in this document may also be controlled by the US export control laws. Unauthorized export or re-export Table Of Contents OUTAGE DETAILS __________ 1 1 Summary __________ 1 1
27314604-ed52-402f-921f-34737a048841,3,1.2 Executive Summary __________,null,null,he information contained in this document may also be controlled by the US export control laws. Unauthorized export or re-export Table Of Contents OUTAGE DETAILS __________ 1 1 Summary __________ 1 1 2
27314604-ed52-402f-921f-34737a048841,4,1.3 EHS __________,null,null,information contained in this document may also be controlled by the US export control laws. Unauthorized export or re-export Table Of Contents OUTAGE DETAILS __________ 1 1 Summary __________ 1 1 2 5
27314604-ed52-402f-921f-34737a048841,5,1.4 Quality __________,null,null,ormation contained in this document may also be controlled by the US export control laws. Unauthorized export or re-export Table Of Contents OUTAGE DETAILS __________ 1 1 Summary __________ 1 1 2 5 5 GAS TURBINE (298250 
27314604-ed52-402f-921f-34737a048841,6,1.1 Timers and Counters __________,null,null,ort control laws. Unauthorized export or re-export Table Of Contents OUTAGE DETAILS __________ 1 1 Summary __________ 1 1 2 5 5 GAS TURBINE (298250 | SY0084018) __________ 6 1 Summary __________ 6 6
27314604-ed52-402f-921f-34737a048841,7,1.2 Work Scope __________,null,null,control laws. Unauthorized export or re-export Table Of Contents OUTAGE DETAILS __________ 1 1 Summary __________ 1 1 2 5 5 GAS TURBINE (298250 | SY0084018) __________ 6 1 Summary __________ 6 6 9 2 Technical __________ 
27314604-ed52-402f-921f-34737a048841,8,2.1 Recommendations __________,null,null,xport or re-export Table Of Contents OUTAGE DETAILS __________ 1 1 Summary __________ 1 1 2 5 5 GAS TURBINE (298250 | SY0084018) __________ 6 1 Summary __________ 6 6 9 2 Technical __________ 10 10 3 Turbine __________ 1
27314604-ed52-402f-921f-34737a048841,9,3.1 Auxiliaries __________,null,null,Contents OUTAGE DETAILS __________ 1 1 Summary __________ 1 1 2 5 5 GAS TURBINE (298250 | SY0084018) __________ 6 1 Summary __________ 6 6 9 2 Technical __________ 10 10 3 Turbine __________ 11 11
