pdf_name,document_id,in_metadata_table,metadata_row_status,metadata_status,chunk_status
Field_Service_Report_ProjectID_A-1505048_FSP-253386_C-10323897.pdf,71720880-e6c9-437b-b208-80e6c9437b53,YES,ORPHANED (NULL pdf_name),failed,pending
GAS_TURBINE_INSPECTION_REPORT_Duke_Fayette_HGP_with_Magic_for_T_R_DUKE_ENERGY_CORPORATION_O_DUKE_ENERGY_NORTH_AMERICA_Unit_GT1_P_Gas_Turbine_298158_2011-03-06,null,NO,ORPHANED (NULL pdf_name),N/A,N/A
GAS_TURBINE_INSPECTION_REPORT_Forced_Major_Inspection_for_DYNEGY_MOSS_LANDING_LLC_Moss_Landing_Unit_GT1_Gas_Turbine_297602_2011-10-31,null,NO,ORPHANED (NULL pdf_name),N/A,N/A
GAS_TURBINE_INSPECTION_REPORT_GAS_TURBINE_MAJOR_INSPECTION_for_DOMINION_RESOURCES_INC_DOMINION_ENERGY_Unit_1B_GT_Gas_Turbine_298177_2011-03-26,null,NO,ORPHANED (NULL pdf_name),N/A,N/A
GAS_TURBINE_INSPECTION_REPORT_GT1_Major_Inspection_and_Generator_MAGIC_for_ODESSA-ECTOR_POWER_PARTNERS_LP_Odessa-Ector_Facility_Unit_GT1_Gas_Turbine_297490_2011-10-03,null,NO,ORPHANED (NULL pdf_name),N/A,N/A
GAS_TURBINE_INSPECTION_REPORT_GT_22_MAJOR_INSPECTION_AND_GENERATOR_MAJOR_INSPECTION_for_LAMAR_POWER_PARTNERS_LP_LAMAR_POWER_PARTNERS_Unit_GT4_Gas_Turbine_297257_2011-10-22,null,NO,ORPHANED (NULL pdf_name),N/A,N/A
GAS_TURBINE_INSPECTION_REPORT_HGPI_and_package_4_enhancement_for_DUKE_ENERGY_CORPORATION_WASHINGTON_ENERGY_FACILITY_Unit_1_Gas_Turbine_297623_2011-10-08,null,NO,ORPHANED (NULL pdf_name),N/A,N/A
GAS_TURBINE_INSPECTION_REPORT_Major_Inspection_for_Excessive_Vibrations_for_DUKE_ENERGY_HANGING_ROCK_LLC_HANGING_ROCK_Unit_2GT1_Gas_Turbine_298127_2011-10-25,null,NO,ORPHANED (NULL pdf_name),N/A,N/A
GAS_TURBINE_INSPECTION_REPORT_Major_Inspection_for_LAMAR_POWER_PARTNERS_LP_LAMAR_POWER_PARTNERS_Unit_GT3_Gas_Turbine_297258_2011-10-28,null,NO,ORPHANED (NULL pdf_name),N/A,N/A
GAS_TURBINE_INSPECTION_REPORT_UNIT_1_COMPRESSOR_UPGRADE_for_CASCO_BAY_ENERGY_COMPANY_LLC_MAINE_INDEPENDENCE_Unit_GT-1_Gas_Turbine_297197_2011-10-01,null,NO,ORPHANED (NULL pdf_name),N/A,N/A
GAS_TURBINE_INSPECTION_REPORT_UNIT_2_COMPRESSOR_UPGRADE_for_CASCO_BAY_ENERGY_COMPANY_LLC_MAINE_INDEPENDENCE_Unit_GT-2_Gas_Turbine_297198_2011-10-01,null,NO,ORPHANED (NULL pdf_name),N/A,N/A
GAS_TURBINE_INSPECTION_REPORT_Unit_2B_Hot_Gas_Path_Inspection_for_DOMINION_ENERGY_Fairless_Unit_2B_GT_Gas_Turbine_298235_2012-03-24,null,NO,ORPHANED (NULL pdf_name),N/A,N/A
STEAM_TURBINE_INSPECTION_REPORT_D11_L-0_bucket_replacement_and_valve_outage_Jan._2011_for_DYNEGY_INC_CASCO_BAY_ENERGY_COMPANY_LLC_Unit_ST_Steam_Turbine_270T432_2011-01-15,null,NO,ORPHANED (NULL pdf_name),N/A,N/A
g_GE_Energy_Services_D11_Major_Inspection_Technical_Direction_for_Dynergy__LS_Power_MAINE_INDEPENDENCE_Unit_1_Steam_Turbine_270T432_2007-04-09,null,NO,ORPHANED (NULL pdf_name),N/A,N/A
g_GE_Energy_Services_Generator_Field_Changeout_for_SITHEINDEPENDENCE_POWER_PARTNERS_Sithe_Northeast_Unit_6_Steam_Turbine_270T259_2006-05-07,null,NO,ORPHANED (NULL pdf_name),N/A,N/A
