pdf_name,in_dev_chunk_table,in_dev_metadata_table
Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf,Y,Y
Field_Service_Report_ProjectID_A-1376570_EV-113525_C-10350370.pdf,Y,Y
Field_Service_Report_ProjectID_A-1376780_FSP-261003_C-10330252.pdf,Y,Y
Field_Service_Report_ProjectID_A-1377050_FSP-261004_C-10330490.pdf,Y,Y
Field_Service_Report_ProjectID_A-1377308_FSP-260331_C-10329389.pdf,Y,Y
Field_Service_Report_ProjectID_A-1377354_EV-121543_C-10350372.pdf,Y,Y
Field_Service_Report_ProjectID_A-1425464_FSP-256871_C-10326234.pdf,Y,Y
Field_Service_Report_ProjectID_A-1425468_FSP-256875_C-10326237.pdf,Y,Y
Field_Service_Report_ProjectID_A-1425758_FSP-256873_C-10326236.pdf,Y,Y
Field_Service_Report_ProjectID_A-1426924_EV-107829_C-10333940_EVP-504930.pdf,Y,Y
Field_Service_Report_ProjectID_A-1488512_FSP-270381_C-10333878.pdf,Y,Y
Field_Service_Report_ProjectID_A-1505048_FSP-253386_C-10323897.pdf,N,N
Field_Service_Report_ProjectID_A-1586168_FSP-286344_C-10344989.pdf,Y,Y
Field_Service_Report_ProjectID_A-1628248_FSP-298346_C-10353097.pdf,Y,Y
Field_Service_Report_ProjectID_A-1633202_EV-116831_C-10366904_EVP-515928.pdf,Y,Y
Field_Service_Report_ProjectID_A-1633204_EV-124343_C-10366903_EVP-515929.pdf,Y,Y
Field_Service_Report_ProjectID_A-1633208_EV-118802_C-10366901_EVP-515932.pdf,Y,Y
Field_Service_Report_ProjectID_A-1633210_EV-123983_C-10366888_EVP-515935.pdf,Y,Y
Field_Service_Report_ProjectID_A-1633216_EV-106618_EVP-502991.pdf,Y,Y
Field_Service_Report_ProjectID_A-1633218_EV-106619_EVP-502992.pdf,Y,Y
Field_Service_Report_ProjectID_A-1655918_FSP-305393_C-10358660.pdf,Y,Y
Field_Service_Report_ProjectID_A-1656076_FSP-305414_C-10358674.pdf,Y,Y
Field_Service_Report_ProjectID_A-1682960_EV-114155_C-10364457.pdf,Y,Y
Field_Service_Report_ProjectID_A-1686570_FSP-313453_C-10365083.pdf,Y,Y
Field_Service_Report_ProjectID_A-1718410_EV-131641_C-10378975_EVP-521582.pdf,Y,Y
Field_Service_Report_ProjectID_A-1734332_EV-136170_C-10370464.pdf,Y,Y
Field_Service_Report_ProjectID_A-1737456_EV-136778_C-10370713.pdf,Y,Y
Field_Service_Report_ProjectID_A-1828118_EV-156901_EVP-536585.pdf,Y,Y
Field_Service_Report_ProjectID_A-1828574_EV-156982_C-10378887_EVP-536642.pdf,Y,Y
Field_Service_Report_ProjectID_A-1838482_EV-158764_EVP-538036.pdf,Y,Y
Field_Service_Report_ProjectID_A-1881852_EV-168186_EVP-545083.pdf,Y,Y
Field_Service_Report_ProjectID_A-1989440_EV-190593_EVP-559293.pdf,Y,Y
Field_Service_Report_ProjectID_EV-188520_EVP-557831.pdf,Y,Y
GAS_TURBINE_INSPECTION_REPORT_Duke_Fayette_HGP_with_Magic_for_T_R_DUKE_ENERGY_CORPORATION_O_DUKE_ENERGY_NORTH_AMERICA_Unit_GT1_P_Gas_Turbine_298158_2011-03-06,N,N
GAS_TURBINE_INSPECTION_REPORT_Forced_Major_Inspection_for_DYNEGY_MOSS_LANDING_LLC_Moss_Landing_Unit_GT1_Gas_Turbine_297602_2011-10-31,N,N
GAS_TURBINE_INSPECTION_REPORT_GAS_TURBINE_MAJOR_INSPECTION_for_DOMINION_RESOURCES_INC_DOMINION_ENERGY_Unit_1B_GT_Gas_Turbine_298177_2011-03-26,N,N
GAS_TURBINE_INSPECTION_REPORT_GT1_Major_Inspection_and_Generator_MAGIC_for_ODESSA-ECTOR_POWER_PARTNERS_LP_Odessa-Ector_Facility_Unit_GT1_Gas_Turbine_297490_2011-10-03,N,N
GAS_TURBINE_INSPECTION_REPORT_GT_22_MAJOR_INSPECTION_AND_GENERATOR_MAJOR_INSPECTION_for_LAMAR_POWER_PARTNERS_LP_LAMAR_POWER_PARTNERS_Unit_GT4_Gas_Turbine_297257_2011-10-22,N,N
GAS_TURBINE_INSPECTION_REPORT_HGPI_and_package_4_enhancement_for_DUKE_ENERGY_CORPORATION_WASHINGTON_ENERGY_FACILITY_Unit_1_Gas_Turbine_297623_2011-10-08,N,N
GAS_TURBINE_INSPECTION_REPORT_Major_Inspection_for_Excessive_Vibrations_for_DUKE_ENERGY_HANGING_ROCK_LLC_HANGING_ROCK_Unit_2GT1_Gas_Turbine_298127_2011-10-25,N,N
GAS_TURBINE_INSPECTION_REPORT_Major_Inspection_for_LAMAR_POWER_PARTNERS_LP_LAMAR_POWER_PARTNERS_Unit_GT3_Gas_Turbine_297258_2011-10-28,N,N
GAS_TURBINE_INSPECTION_REPORT_UNIT_1_COMPRESSOR_UPGRADE_for_CASCO_BAY_ENERGY_COMPANY_LLC_MAINE_INDEPENDENCE_Unit_GT-1_Gas_Turbine_297197_2011-10-01,N,N
GAS_TURBINE_INSPECTION_REPORT_UNIT_2_COMPRESSOR_UPGRADE_for_CASCO_BAY_ENERGY_COMPANY_LLC_MAINE_INDEPENDENCE_Unit_GT-2_Gas_Turbine_297198_2011-10-01,N,N
GAS_TURBINE_INSPECTION_REPORT_Unit_2B_Hot_Gas_Path_Inspection_for_DOMINION_ENERGY_Fairless_Unit_2B_GT_Gas_Turbine_298235_2012-03-24,N,N
STEAM_TURBINE_INSPECTION_REPORT_D11_L-0_bucket_replacement_and_valve_outage_Jan._2011_for_DYNEGY_INC_CASCO_BAY_ENERGY_COMPANY_LLC_Unit_ST_Steam_Turbine_270T432_2011-01-15,N,N
g_GE_Energy_Services_D11_Major_Inspection_Technical_Direction_for_Dynergy__LS_Power_MAINE_INDEPENDENCE_Unit_1_Steam_Turbine_270T432_2007-04-09,N,N
g_GE_Energy_Services_Generator_Field_Changeout_for_SITHEINDEPENDENCE_POWER_PARTNERS_Sithe_Northeast_Unit_6_Steam_Turbine_270T259_2006-05-07,N,N
